N=1 : [x] (0.15823s)
N=2 : [rr] (0.173656s)
N=3 : [rgr] (0.206938s)
N=4 : [rggr] (0.20724s)
N=5 : [rrgrr] (0.191531s)
N=6 : [rrggrr] (0.175825s)
N=7 : [rrrgrrr] (0.178676s)
N=8 : [rrggggrr] (0.16867s)
N=9 : [rrgrgrgrr] (0.172528s)
N=10 : [rrgrggrgrr] (0.167992s)
N=11 : [rrggrgrggrr] (0.169941s)
N=12 : [rrggrggrggrr] (0.322896s)
N=13 : [rrggrrgrrggrr] (0.173658s)
N=14 : [rrggggggggggrr] (0.204967s)
N=15 : [rrgrggrgrggrgrr] (0.218875s)
N=16 : [rrggggrggrggggrr] (0.44873s)
N=17 : [rrgggggrgrgggggrr] (0.486734s)
N=18 : [rrggggggggggggggrr] (1.01673s)
N=19 : [rrggrggrrgrrggrggrr] (2.16577s)
N=20 : [rrggggggggggggggggrr] (7.24571s)
N=21 : [rrgggggggrgrgggggggrr] (14.7027s)
N=22 : [rrggggggggggggggggggrr] (54.2595s)
N=23 : [rrggggggggrgrggggggggrr] (175.764s)
N=24 : [rrggggggggggggggggggggrr] (620.39s)
