1xN MiniGo Solver (Parallel + Bitboard)
CPU Cores: 12
From: 1
To: 40
N=1 : [x] (0.170132s)
N=2 : [rr] (0.169621s)
N=3 : [rgr] (0.167614s)
N=4 : [rggr] (0.17571s)
N=5 : [rrgrr] (0.161956s)
N=6 : [rrggrr] (0.168634s)
N=7 : [rrrgrrr] (0.193239s)
N=8 : [rrggggrr] (0.196379s)
N=9 : [rrgrgrgrr] (0.173075s)
N=10 : [rrgrggrgrr] (0.176804s)
N=11 : [rrggrgrggrr] (0.197359s)
N=12 : [rrggrggrggrr] (0.197185s)
N=13 : [rrggrrgrrggrr] (0.165534s)
N=14 : [rrggggggggggrr] (0.170547s)
N=15 : [rrgrggrgrggrgrr] (0.174734s)
N=16 : [rrggggrggrggggrr] (0.198879s)
N=17 : [rrgggggrgrgggggrr] (0.224527s)
N=18 : [rrggggggggggggggrr] (0.280116s)
N=19 : [rrggrggrrgrrggrggrr] (0.582323s)
N=20 : [rrggggggggggggggggrr] (1.06545s)
N=21 : [rrgggggggrgrgggggggrr] (2.9375s)
N=22 : [rrggggggggggggggggggrr] (7.19569s)
N=23 : [rrggggggggrgrggggggggrr] (31.4057s)
N=24 : [rrggggggggggggggggggggrr] (141.276s)
N=25 : [rrgggggggggrgrgggggggggrr] (2659.62s)


対称性カット: analyze ループが半分になるため、単純計算で 2倍 速くなります。

並列化: お使いのCPUが例えば8コアなら、6〜7倍 程度の速度向上が見込めます（全体で 10倍以上）。

TT共有: 並列動作中に見つけた「詰み筋」を他のスレッドが即座に利用できるため、探索効率が落ちません。
