CPU Cores: 12
From: 1
To: 40
N=1 : [x] (0.438956s)
N=2 : [rr] (0.497157s)
N=3 : [rgr] (0.472593s)
N=4 : [rggr] (0.896141s)
N=5 : [rrgrr] (0.618975s)
N=6 : [rrggrr] (0.649324s)
N=7 : [rrrgrrr] (0.39284s)
N=8 : [rrggggrr] (0.37021s)
N=9 : [rrgrgrgrr] (0.332551s)
N=10 : [rrgrggrgrr] (0.360401s)
N=11 : [rrggrgrggrr] (0.357097s)
N=12 : [rrggrggrggrr] (0.337497s)
N=13 : [rrggrrgrrggrr] (0.34954s)
N=14 : [rrggggggggggrr] (0.382578s)
N=15 : [rrgrggrgrggrgrr] (0.357937s)
N=16 : [rrggggrggrggggrr] (0.380683s)
N=17 : [rrgggggrgrgggggrr] (0.419412s)
N=18 : [rrggggggggggggggrr] (0.633053s)
N=19 : [rrggrggrrgrrggrggrr] (0.777887s)
N=20 : [rrggggggggggggggggrr] (2.47314s)
N=21 : [rrgggggggrgrgggggggrr] (3.73135s)
N=22 : [rrggggggggggggggggggrr] (17.5472s)
N=23 : [rrggggggggrgrggggggggrr] (29.3133s)
N=24 : [rrggggggggggggggggggggrr] (187.084s)
N=25 : [rrgggggggggrgrgggggggggrr] (532.903s)
N=26 : [rrggggggggggggggggggggggrr] (3333.75s)
N=27 : [rrggggggggggrgrggggggggggrr] (39127.5s)
