N=1 : [x] (0.021921s)
N=2 : [rr] (0.021775s)
N=3 : [rgr] (0.021113s)
N=4 : [rggr] (0.020338s)
N=5 : [rrgrr] (0.020599s)
N=6 : [rrggrr] (0.020176s)
N=7 : [rrrgrrr] (0.021062s)
N=8 : [rrggggrr] (0.020873s)
N=9 : [rrgrgrgrr] (0.02141s)
N=10 : [rrgrggrgrr] (0.020189s)
N=11 : [rrggrgrggrr] (0.023475s)
N=12 : [rrggrggrggrr] (0.021743s)
N=13 : [rrggrrgrrggrr] (0.025495s)
N=14 : [rrggggggggggrr] (0.032383s)
N=15 : [rrgrggrgrggrgrr] (0.045898s)
N=16 : [rrggggrggrggggrr] (0.099269s)
N=17 : [rrgggggrgrgggggrr] (0.263102s)
N=18 : [rrggggggggggggggrr] (0.615903s)
N=19 : [rrggrggrrgrrggrggrr] (1.88513s)
N=20 : [rrggggggggggggggggrr] (4.46158s)
N=21 : [rrgggggggrgrgggggggrr] (37.4875s)
N=22 : [rrggggggggggggggggggrr] (186.805s)












