RawBoard,HintBoard,Player,Winner
"0,0,-1,1,0,0,0","r,g,-1,1,r,r,r",1,1
"0,-1,0,1,0,0,0","x,-1,r,1,g,g,r",1,1
"-1,0,0,1,0,0,0","-1,g,g,1,g,g,r",1,1
"0,0,0,1,0,0,0","r,r,r,1,r,r,r",-1,1
"0,0,1,1,-1,0,-1","r,r,1,1,-1,g,-1",1,1
"0,0,1,1,-1,0,0","r,g,1,1,-1,r,r",-1,-1
"0,-1,1,0,1,0,0","x,-1,1,g,1,r,r",-1,-1
"0,0,1,0,-1,0,0","r,r,1,r,-1,r,r",1,-1
"0,-1,1,1,0,0,-1","g,-1,1,1,r,g,-1",1,1
"1,0,1,1,0,-1,0","1,g,1,1,g,-1,g",-1,1
"0,-1,1,1,0,-1,0","g,-1,1,1,x,-1,x",1,1
"0,-1,1,0,0,0,0","g,-1,1,r,r,r,r",1,1
"-1,0,1,0,1,0,-1","-1,g,1,g,1,g,-1",1,1
"-1,0,1,0,1,0,0","-1,x,1,x,1,r,r",-1,1
"-1,0,1,1,1,0,-1","-1,x,1,1,1,x,-1",-1,1
"0,1,1,1,0,0,-1","x,1,1,1,g,g,-1",-1,1
"-1,0,1,1,1,-1,0","-1,g,1,1,1,-1,x",-1,-1
"0,0,1,1,0,0,-1","r,r,1,1,r,r,-1",-1,1
"-1,0,1,1,0,-1,0","-1,g,1,1,r,-1,x",1,1
"0,1,0,0,0,1,0","x,1,g,g,g,1,x",-1,1
"0,1,1,1,-1,0,0","g,1,1,1,-1,g,g",-1,1
"0,1,0,0,0,0,-1","r,1,g,g,g,g,-1",1,1
"0,1,0,0,1,-1,0","x,1,r,g,1,-1,x",-1,-1
"0,-1,1,0,1,-1,0","g,-1,1,x,1,-1,g",1,1
"-1,0,1,1,-1,0,0","-1,g,1,1,-1,g,r",1,1
"0,1,0,1,0,-1,-1","r,1,g,1,g,-1,-1",1,1
"0,1,1,0,1,0,0","x,1,1,x,1,g,g",-1,1
"0,1,1,0,0,-1,-1","r,1,1,g,g,-1,-1",1,1
"0,1,1,0,0,-1,0","x,1,1,r,g,-1,r",-1,-1
"0,1,0,0,0,-1,0","r,1,r,g,r,-1,x",1,1
"0,1,0,1,-1,0,-1","r,1,r,1,-1,g,-1",1,1
"0,1,0,1,-1,-1,0","r,1,r,1,-1,-1,g",1,1
"0,1,1,1,-1,-1,0","g,1,1,1,-1,-1,x",-1,-1
"1,0,1,1,0,0,-1","1,g,1,1,g,g,-1",-1,1
"0,1,1,0,-1,0,0","x,1,1,r,-1,g,r",-1,-1
"0,1,0,-1,0,1,0","x,1,r,-1,r,1,x",-1,1
"0,1,1,0,1,0,-1","x,1,1,x,1,x,-1",-1,1
"0,1,1,-1,0,0,-1","x,1,1,-1,g,g,-1",1,1
"0,1,1,0,1,-1,0","x,1,1,g,1,-1,x",-1,1
"0,1,1,-1,-1,0,0","x,1,1,-1,-1,g,r",1,1
"-1,0,0,0,-1,-1,0","-1,g,g,g,-1,-1,x",1,-1
"0,1,0,-1,0,0,0","r,1,r,-1,r,g,r",1,1
"0,1,0,1,0,1,0","x,1,x,1,x,1,x",-1,1
"0,1,-1,0,-1,1,0","x,1,-1,g,-1,1,x",1,1
"0,1,-1,-1,0,1,0","x,1,-1,-1,g,1,r",1,1
"-1,0,1,1,0,0,-1","-1,g,1,1,g,g,-1",1,1
"0,1,1,1,-1,0,-1","g,1,1,1,-1,x,-1",-1,-1
"-1,0,-1,0,0,1,0","-1,g,-1,g,g,1,g",1,-1
"0,1,0,1,1,0,-1","x,1,x,1,1,x,-1",-1,1
"0,1,0,1,1,-1,0","x,1,g,1,1,-1,x",-1,1
"0,1,-1,0,1,-1,0","x,1,-1,g,1,-1,g",1,1
"0,1,0,1,0,0,0","x,1,x,1,g,g,g",-1,1
"0,1,0,0,0,0,0","x,1,r,r,g,r,r",-1,-1
"0,-1,0,0,1,0,-1","x,-1,g,g,1,g,-1",1,-1
"0,-1,0,1,0,0,-1","x,-1,g,1,g,g,-1",1,-1
"1,0,0,1,0,0,-1","1,g,r,1,r,r,-1",-1,-1
"1,0,1,0,0,0,-1","1,g,1,r,r,r,-1",-1,-1
"0,0,-1,0,0,0,-1","g,g,-1,g,g,g,-1",1,-1
"1,0,1,0,0,1,0","1,g,1,g,g,1,x",-1,1
"1,0,-1,0,-1,0,0","1,x,-1,x,-1,g,g",1,-1
"0,-1,0,-1,0,0,0","x,-1,x,-1,g,g,g",1,-1
"0,0,-1,-1,1,0,-1","g,g,-1,-1,1,g,-1",1,-1
"1,1,0,-1,1,0,-1","1,1,g,-1,1,g,-1",-1,-1
"1,1,0,-1,0,-1,0","1,1,x,-1,x,-1,x",1,-1
"1,0,1,0,-1,0,-1","1,r,1,r,-1,g,-1",1,1
"0,1,-1,0,0,0,0","x,1,-1,g,r,r,r",1,1
"1,0,1,0,0,-1,-1","1,r,1,r,g,-1,-1",1,1
"-1,-1,0,0,0,-1,0","-1,-1,g,g,g,-1,x",1,-1
"1,0,1,-1,-1,0,0","1,x,1,-1,-1,g,r",1,1
"0,0,-1,-1,-1,1,0","g,g,-1,-1,-1,1,x",1,-1
"1,1,0,-1,-1,0,0","1,1,x,-1,-1,r,r",1,-1
"0,0,1,1,-1,-1,0","r,r,1,1,-1,-1,g",1,1
"1,0,-1,-1,0,1,1","1,g,-1,-1,g,1,1",-1,-1
"1,0,-1,0,1,1,0","1,g,-1,g,1,1,x",-1,1
"1,1,0,-1,-1,0,-1","1,1,x,-1,-1,g,-1",1,-1
"1,0,-1,0,0,-1,0","1,x,-1,g,g,-1,x",1,-1
"0,-1,-1,0,0,0,1","x,-1,-1,g,g,g,1",1,-1
"1,0,-1,-1,0,0,1","1,x,-1,-1,r,r,1",1,-1
"1,0,-1,0,0,0,1","1,g,-1,g,g,g,1",-1,-1
"1,0,-1,0,-1,1,0","1,x,-1,g,-1,1,x",1,1
"0,-1,1,0,-1,0,0","g,-1,1,x,-1,g,g",1,-1
"0,-1,-1,-1,0,1,1","x,-1,-1,-1,x,1,1",1,-1
"0,1,1,0,-1,-1,0","r,1,1,r,-1,-1,x",1,-1
"1,0,0,1,0,0,1","1,g,g,1,g,g,1",-1,1
"1,0,0,0,1,-1,0","1,g,r,g,1,-1,x",-1,-1
"0,1,0,1,0,-1,0","x,1,x,1,r,-1,r",-1,1
"1,0,-1,0,0,1,0","1,g,-1,g,r,1,x",-1,-1
"0,-1,-1,1,1,0,-1","g,-1,-1,1,1,g,-1",1,-1
"1,1,0,-1,0,-1,-1","1,1,x,-1,g,-1,-1",1,-1
"0,0,1,0,0,1,0","g,g,1,g,g,1,x",-1,1
"0,1,1,0,0,0,-1","x,1,1,r,r,r,-1",-1,1
"0,1,1,-1,0,0,0","g,1,1,-1,r,r,r",-1,-1
"1,0,-1,1,0,0,-1","1,g,-1,1,r,g,-1",1,1
"0,-1,-1,-1,1,1,0","g,-1,-1,-1,1,1,x",1,-1
"1,1,1,0,-1,-1,-1","1,1,1,g,-1,-1,-1",1,1
"1,1,1,0,0,-1,-1","1,1,1,g,r,-1,-1",-1,-1
"0,-1,1,1,0,0,0","x,-1,1,1,g,r,r",-1,-1
"0,1,1,0,0,0,0","x,1,1,g,g,g,g",-1,1
"0,1,0,1,-1,0,0","x,1,g,1,-1,r,r",-1,-1
"0,1,0,0,1,1,0","x,1,g,g,1,1,x",-1,1
"1,0,-1,1,0,1,0","1,g,-1,1,g,1,x",-1,1
"0,0,1,0,1,0,0","g,g,1,x,1,g,g",-1,1
"0,0,-1,0,-1,-1,0","g,g,-1,x,-1,-1,x",1,-1
"0,0,0,0,0,0,0","r,r,r,g,r,r,r",1,1
"1,0,0,1,0,-1,0","1,g,r,1,r,-1,r",-1,-1
"1,0,0,-1,1,0,0","1,g,r,-1,1,g,r",-1,-1
"1,0,0,1,1,0,0","1,g,g,1,1,g,g",-1,1
"0,0,-1,-1,0,0,0","g,g,-1,-1,g,g,g",1,-1
"1,0,-1,1,0,0,0","1,g,-1,1,g,r,r",-1,-1
"1,1,0,-1,-1,1,0","1,1,g,-1,-1,1,g",-1,-1
"-1,0,1,0,0,0,0","-1,g,1,g,g,g,r",1,1
"1,0,-1,0,1,0,1","1,g,-1,g,1,g,1",-1,1
"0,1,-1,0,-1,0,0","x,1,-1,g,-1,g,g",1,-1
"0,1,1,-1,0,1,0","g,1,1,-1,x,1,x",-1,1
"1,0,0,1,0,-1,-1","1,r,r,1,g,-1,-1",1,1
"1,0,1,0,1,0,-1","1,g,1,x,1,x,-1",-1,1
"1,1,0,0,-1,0,0","1,1,g,g,-1,g,r",-1,-1
"0,0,1,-1,0,0,0","r,r,1,-1,g,r,r",1,1
"1,0,-1,-1,1,0,0","1,g,-1,-1,1,r,r",1,1
"1,0,0,-1,0,-1,0","1,g,g,-1,x,-1,x",1,-1
"1,0,0,1,-1,0,-1","1,r,r,1,-1,g,-1",1,1
"1,1,0,0,0,-1,0","1,1,g,g,g,-1,r",-1,-1
"1,0,1,1,0,-1,-1","1,g,1,1,x,-1,-1",-1,-1
"1,0,-1,1,1,0,-1","1,g,-1,1,1,g,-1",-1,-1
"0,0,1,1,0,-1,0","r,r,1,1,r,-1,r",-1,1
"0,-1,0,0,0,0,0","x,-1,g,g,g,g,g",1,-1
"1,1,0,1,0,0,-1","1,1,g,1,g,g,-1",-1,1
"1,0,-1,-1,1,0,1","1,g,-1,-1,1,g,1",-1,-1
"0,0,-1,0,-1,0,0","g,g,-1,x,-1,g,g",1,-1
"1,1,0,-1,0,0,-1","1,1,x,-1,r,g,-1",1,1
"0,1,1,-1,0,-1,0","x,1,1,-1,g,-1,x",1,1
"0,-1,0,-1,0,1,0","x,-1,x,-1,g,1,g",1,-1
"-1,0,0,0,-1,0,-1","-1,g,g,g,-1,g,-1",1,-1
"0,-1,0,1,0,-1,0","x,-1,g,1,g,-1,x",1,-1
"1,1,0,0,-1,0,-1","1,1,r,r,-1,g,-1",1,1
"1,0,-1,0,1,0,-1","1,x,-1,r,1,g,-1",1,1
"-1,0,1,0,1,-1,0","-1,g,1,r,1,-1,g",1,1
"-1,0,0,-1,0,0,0","-1,g,g,-1,g,g,g",1,-1
"0,-1,0,0,-1,-1,0","x,-1,g,g,-1,-1,x",1,-1
"0,1,1,0,-1,0,-1","r,1,1,r,-1,g,-1",1,1
"1,0,0,0,0,0,0","1,g,g,g,g,g,r",-1,-1
"0,-1,-1,0,1,0,0","x,-1,-1,g,1,g,g",1,-1
"0,1,-1,0,1,0,-1","x,1,-1,g,1,g,-1",1,1
"1,0,-1,-1,1,1,0","1,g,-1,-1,1,1,g",-1,-1
"1,0,1,-1,0,0,0","1,g,1,-1,r,r,r",-1,-1
"1,1,0,1,0,-1,0","1,1,g,1,g,-1,g",-1,1
"1,1,0,-1,0,1,0","1,1,g,-1,g,1,x",-1,1
"1,0,0,0,0,1,0","1,g,g,g,g,1,x",-1,1
"1,0,-1,0,0,-1,-1","1,x,-1,g,g,-1,-1",1,-1
"1,1,0,1,-1,-1,0","1,1,g,1,-1,-1,x",-1,-1
"0,1,1,1,0,-1,0","x,1,1,1,g,-1,g",-1,1
"1,1,0,0,1,0,0","1,1,g,g,1,g,g",-1,1
"0,-1,-1,-1,1,0,1","g,-1,-1,-1,1,x,1",1,-1
"0,1,-1,0,1,0,0","g,1,-1,x,1,r,r",-1,-1
"1,0,-1,-1,0,-1,0","1,x,-1,-1,x,-1,x",1,-1
"0,1,1,1,0,-1,-1","x,1,1,1,x,-1,-1",-1,1
"1,1,0,0,-1,1,0","1,1,g,g,-1,1,g",-1,1
"1,0,-1,0,0,0,0","1,x,-1,r,r,r,r",1,-1
"1,1,0,0,0,-1,-1","1,1,r,r,g,-1,-1",1,1
"1,0,1,-1,0,1,0","1,g,1,-1,x,1,x",-1,1
"-1,0,-1,0,1,0,0","-1,g,-1,g,1,g,g",1,-1
"0,-1,0,-1,1,0,0","x,-1,g,-1,1,g,g",1,-1
"0,0,0,-1,0,-1,-1","g,g,g,-1,g,-1,-1",1,-1
"0,0,1,0,0,0,-1","r,g,1,g,g,g,-1",1,1
"1,0,1,0,1,-1,0","1,g,1,g,1,-1,x",-1,1
